day,predicted_close
367,295.5607
368,295.39758
369,295.23468
370,295.07202
371,294.90958
372,294.74738
373,294.5854
374,294.42358
375,294.26202
376,294.10065
377,293.93954
378,293.7786
379,293.6179
380,293.4574
381,293.2971
382,293.13702
383,292.97714
384,292.81744
385,292.658
386,292.49872
387,292.33963
388,292.18073
389,292.02203
390,291.86356
391,291.70526
392,291.54715
393,291.38922
394,291.23154
395,291.07394
396,290.91663
397,290.75943
398,290.60248
399,290.44568
400,290.28903
401,290.1326
402,289.97635
403,289.82025
404,289.66434
405,289.5086
406,289.35303
407,289.19763
408,289.04242
409,288.88736
410,288.73248
411,288.57776
412,288.42322
413,288.26883
414,288.1146
415,287.9605
416,287.80664
417,287.6529
418,287.4993
419,287.34586
420,287.19257
421,287.0395
422,286.8865
423,286.7337
424,286.58102
425,286.4285
426,286.27612
427,286.1239
428,285.97183
429,285.81992
430,285.66812
431,285.51648
432,285.365
433,285.21362
434,285.0624
435,284.9113
436,284.76038
437,284.60953
438,284.45886
439,284.30832
440,284.1579
441,284.00763
442,283.85748
443,283.7075
444,283.5576
445,283.4078
446,283.25818
447,283.10867
448,282.9593
449,282.81003
450,282.6609
451,282.51187
452,282.36295
453,282.21417
454,282.06552
455,281.91696
456,281.76852
457,281.62024
458,281.47202
459,281.32394
460,281.17596
461,281.02808
462,280.88034
463,280.7327
464,280.58517
465,280.43774
466,280.2904
467,280.1432
468,279.99606
469,279.8491
470,279.70218
471,279.55536
472,279.40866
473,279.26205
474,279.11557
475,278.96915
476,278.82285
477,278.6766
478,278.53052
479,278.3845
480,278.23856
481,278.0927
482,277.947
483,277.8013
484,277.65576
485,277.51028
486,277.3649
487,277.2196
488,277.07437
489,276.92926
490,276.7842
491,276.63925
492,276.49435
493,276.34958
494,276.20486
495,276.06024
496,275.91568
497,275.7712
498,275.6268
499,275.4825
500,275.33826
501,275.1941
502,275.05
503,274.90594
504,274.76205
505,274.61816
506,274.47437
507,274.33063
508,274.18698
509,274.0434
510,273.89987
511,273.75644
512,273.61307
513,273.46973
514,273.32648
515,273.1833
516,273.04016
517,272.8971
518,272.7541
519,272.61115
520,272.46826
521,272.32544
522,272.18268
523,272.03998
524,271.89737
525,271.75473
526,271.61224
527,271.46976
528,271.32736
529,271.185
530,271.04266
531,270.9004
532,270.75818
533,270.61606
534,270.47394
535,270.33188
536,270.1899
537,270.04794
538,269.90604
539,269.76416
540,269.62234
541,269.48056
542,269.33887
543,269.19717
544,269.05554
545,268.91394
546,268.77237
547,268.63086
