day,predicted_close
146,755.67236
147,755.7628
148,755.84796
149,755.92804
150,756.0034
151,756.07446
152,756.14136
153,756.2041
154,756.2634
155,756.3192
156,756.37164
157,756.42096
158,756.4676
159,756.51135
160,756.5524
161,756.59143
162,756.6277
163,756.66205
164,756.69446
165,756.7248
166,756.75354
167,756.7804
168,756.8058
169,756.8296
170,756.85205
171,756.87335
172,756.8933
173,756.912
174,756.92957
175,756.9462
176,756.96173
177,756.9764
178,756.9903
179,757.0034
180,757.01556
181,757.02704
182,757.03784
183,757.04816
184,757.05774
185,757.06683
186,757.07513
187,757.0832
188,757.09094
189,757.09796
190,757.1047
191,757.111
192,757.117
193,757.1223
194,757.1276
195,757.1327
196,757.1372
197,757.14166
198,757.1456
199,757.14966
200,757.1532
201,757.1567
202,757.15985
203,757.16296
204,757.1658
205,757.16846
206,757.1711
207,757.17334
208,757.1755
209,757.1778
210,757.1797
211,757.18146
212,757.18335
213,757.18506
214,757.1865
215,757.18805
216,757.18945
217,757.19073
218,757.192
219,757.19305
220,757.1943
221,757.195
222,757.1962
223,757.19714
224,757.19794
225,757.19855
226,757.1994
227,757.20026
228,757.20105
229,757.20154
230,757.202
231,757.2026
232,757.20306
233,757.2037
234,757.2041
235,757.20465
236,757.20496
237,757.2054
238,757.2056
239,757.20605
240,757.20624
241,757.2066
242,757.2069
243,757.2073
244,757.2075
245,757.2077
246,757.20795
247,757.20825
248,757.2084
249,757.20856
250,757.2087
251,757.2089
252,757.209
253,757.2091
254,757.20917
255,757.2092
256,757.20935
257,757.20953
258,757.20966
259,757.2098
260,757.20984
261,757.21
262,757.2101
263,757.2101
264,757.2102
265,757.21027
266,757.2104
267,757.21045
268,757.2105
269,757.21063
270,757.21063
271,757.2108
272,757.2108
273,757.2109
274,757.21094
275,757.21094
276,757.21094
277,757.21094
278,757.21106
279,757.2111
280,757.2111
281,757.2111
282,757.2111
283,757.21124
284,757.2111
285,757.21124
286,757.21124
287,757.2113
288,757.2113
289,757.21136
290,757.2113
291,757.2115
292,757.21136
293,757.2115
294,757.21136
295,757.2115
296,757.21155
297,757.21155
298,757.21155
299,757.21155
300,757.21155
301,757.2117
302,757.21155
303,757.21155
304,757.2117
305,757.2117
306,757.2117
307,757.2117
308,757.2117
309,757.2117
310,757.2117
311,757.2117
312,757.2117
313,757.2117
314,757.2117
315,757.2117
316,757.2117
317,757.2117
318,757.21173
319,757.2117
320,757.2117
321,757.2117
322,757.2117
323,757.2117
324,757.2117
325,757.2117
326,757.2117
327,757.2117
328,757.2117
329,757.2117
330,757.2117
331,757.2117
332,757.2117
333,757.2117
334,757.2117
335,757.2117
336,757.2117
337,757.2117
338,757.2117
339,757.2117
340,757.2117
341,757.2117
342,757.2117
343,757.2117
344,757.2117
345,757.2117
346,757.2117
347,757.2117
348,757.2117
349,757.2117
350,757.2117
351,757.2117
352,757.2117
353,757.21155
354,757.2117
355,757.2117
356,757.2117
357,757.2117
358,757.2117
359,757.2117
360,757.2117
361,757.2117
362,757.2117
363,757.2117
364,757.2117
365,757.2117
366,757.2117
367,757.2117
368,757.2117
369,757.2117
370,757.2117
371,757.2117
372,757.2117
373,757.2117
374,757.2117
375,757.2117
376,757.2117
377,757.2117
378,757.2117
379,757.2117
380,757.2117
381,757.2117
382,757.2117
383,757.2117
384,757.2117
385,757.2117
386,757.2117
387,757.2117
388,757.2117
389,757.2117
390,757.2117
391,757.2117
392,757.2117
393,757.2117
394,757.2117
395,757.2117
396,757.2117
397,757.2117
398,757.2117
399,757.2117
400,757.2117
401,757.2117
402,757.2117
403,757.2117
404,757.21155
405,757.2117
406,757.2117
407,757.2117
408,757.2117
409,757.2117
410,757.2117
411,757.2117
412,757.2117
413,757.2117
414,757.21173
415,757.2117
416,757.2117
417,757.2117
418,757.2117
419,757.2117
420,757.2117
421,757.2117
422,757.2117
423,757.2117
424,757.2117
425,757.2117
426,757.2117
427,757.2117
428,757.2117
429,757.2117
430,757.2117
431,757.2117
432,757.2117
433,757.2117
434,757.2117
435,757.2117
436,757.2117
437,757.2117
438,757.2117
439,757.2117
440,757.2117
441,757.2117
442,757.2117
443,757.2117
444,757.2117
445,757.2117
446,757.2117
447,757.2117
448,757.2117
449,757.2117
450,757.2117
451,757.2117
452,757.2117
453,757.2117
454,757.2117
455,757.2117
456,757.2117
457,757.2117
458,757.2117
459,757.2117
460,757.2117
461,757.2117
462,757.2117
463,757.2117
464,757.2117
465,757.2117
466,757.2117
467,757.2117
468,757.2117
469,757.2117
470,757.2117
471,757.2117
472,757.2117
473,757.2117
474,757.2117
475,757.2117
476,757.2117
477,757.2117
478,757.2117
479,757.2117
480,757.2117
481,757.2117
482,757.2117
483,757.2117
484,757.2117
485,757.2117
486,757.2117
487,757.2117
488,757.2117
489,757.2117
490,757.2117
491,757.2117
492,757.2117
493,757.2117
494,757.2117
495,757.2117
496,757.2117
497,757.2117
498,757.2117
499,757.2117
500,757.2117
501,757.2117
502,757.2117
503,757.2117
504,757.2117
505,757.2117
506,757.2117
507,757.2117
508,757.2117
509,757.2117
510,757.2117
511,757.2117
512,757.2117
513,757.2117
514,757.2117
515,757.2117
516,757.2117
517,757.2117
518,757.2117
519,757.2117
520,757.2117
521,757.2117
522,757.2117
523,757.2117
524,757.2117
525,757.2117
526,757.2117
527,757.2117
528,757.2117
529,757.2117
530,757.2117
531,757.2117
532,757.2117
533,757.2117
534,757.2117
535,757.2117
536,757.2117
537,757.2117
538,757.2117
539,757.2117
540,757.2117
541,757.2117
542,757.2117
543,757.2117
544,757.2117
545,757.2117
546,757.2117
547,757.2117
